,Rank,Address,Name Tag,Balance,Percentage,Txn Count
"85,286,0xc25dc289edce5227cf15d42539824509e826b54d,,""1,795.72625222 BNB"",0.00817887%,708.0"
"90,291,0x4db574817bee75c24e9a3edd5eb96d3ad46708dc,,""1,775.04426052 BNB"",0.00808467%,405.0"
"98,299,0xbcb4f2fe90551fd01850628d4b0f2d1ab3be5c37,,""1,717.90607849 BNB"",0.00782443%,505.0"
"0,301,0xa305fab8bda7e1638235b054889b3217441dd645,,""1,707.687911 BNB"",0.00777789%,348.0"
"10,311,0x277d250383807fdb4840e7901a262f5c4c4be64b,,""1,636.37712069 BNB"",0.00745310%,352.0"
"20,321,0x25015e8748a4a6a2e909dd31a5bc450d76cf9906,,""1,564.52388157 BNB"",0.00712583%,304.0"
"40,341,0x10d7781ed2af8ad9db41d3e7d0eec9584fec68ef,,""1,462.66925238 BNB"",0.00666192%,651.0"
"47,348,0xc12a149a86dd2b4c7a1d9703d90037fbbaad3e64,,""1,440.62193213 BNB"",0.00656150%,422.0"
"49,350,0x0480b924a6f1018863e318af33c15f01619b7f2f,,""1,437.98624762 BNB"",0.00654950%,872.0"
"55,356,0x8d46c4f5ec6ff24800726f51b6eafdf974fb0664,,""1,410.99353985 BNB"",0.00642656%,995.0"
"56,357,0xae9faecf214f54a748174003f7aca7642a7396ce,,""1,408.20627594 BNB"",0.00641386%,240.0"
"57,358,0x9e2c4933d6228a69149e3011cb1302f3e46a4263,,""1,407.80309661 BNB"",0.00641202%,689.0"
"58,359,0xdf6502b33d4b744cd4143a4eea3c72f5331340b4,,""1,406.14342433 BNB"",0.00640447%,825.0"
"71,372,0x3507e4978e0eb83315d20df86ca0b976c0e40ccb,,""1,365.00618125 BNB"",0.00621710%,346.0"
"72,373,0xfdbf39adb0fc59693e2e04a296ebbe6d900fcc80,,""1,363.08466828 BNB"",0.00620835%,445.0"
"73,374,0xbb01bc0f58b037e1e6d3f08852418dc5c3802bf4,,""1,354.56241296 BNB"",0.00616953%,272.0"
"81,382,0xd423632279760e79473f167dc299c61340a81606,,""1,309.97564972 BNB"",0.00596646%,408.0"
"85,386,0x8f1146487bac0ee84a9d5413f59d52622348d480,,""1,299.76316565 BNB"",0.00591994%,346.0"
"87,388,0x7eafa49ff2561ae577930db178a58b1f81fffd8f,,""1,297.84858753 BNB"",0.00591122%,761.0"
"96,397,0xef7f6a8eab0f6084c97844678e3163d41c4f2df4,,""1,262.83246305 BNB"",0.00575174%,203.0"
"0,401,0x9ce48970c1b1a42ecd4cd6c34be2c7b1783a12c1,,""1,260.62977151 BNB"",0.00574170%,270.0"
"1,402,0x3d28432c1c686ca5993c9391691c90335ccc854d,,""1,260.44647991 BNB"",0.00574087%,222.0"
"11,412,0x1bdd2486cb21cf70afabc924b9488c05e0ac9c49,,""1,228.03649203 BNB"",0.00559325%,526.0"
"14,415,0xc13ddfa81dac5b1496304061f0aaa900f7fdbb4b,,""1,212.10276583 BNB"",0.00552068%,216.0"
"16,417,0xab250f4ce6a86fda97d6b501783a0ac66f213598,,""1,205.08727698 BNB"",0.00548873%,434.0"
"26,427,0x11ededebf63bef0ea2d2d071bdf88f71543ec6fb,,""1,159.5229417 BNB"",0.00528120%,254.0"
"45,446,0xac34c4d6ece9388d7567618c4518f3e2211d744a,,""1,100.00830528 BNB"",0.00501013%,407.0"
"52,453,0xa0a38cb12da199913bd66422483cbf72bfc880ed,,""1,090.45495986 BNB"",0.00496662%,451.0"
"62,463,0x428fce63cca722eef4fa465136481cd467c12bc8,,""1,057.19239729 BNB"",0.00481512%,206.0"
"63,464,0x1ce6b17dc66bcac2d7f093e572e4e396ee012f2a,,""1,053.87412207 BNB"",0.00480001%,659.0"
"70,471,0x29222c1299fa895fd872b0af3bf38da17c63e3de,,""1,042.29359615 BNB"",0.00474726%,663.0"
"74,475,0x60e8c66637a40a18c3be71598656dec6670942dd,,""1,032.15282962 BNB"",0.00470108%,206.0"
"86,487,0x2e2699aa9faebde681b99650ce49a9175da87daf,,""1,021.950173 BNB"",0.00465461%,218.0"
"90,491,0xb4176b3a385be6d620b3333b10573c2611eff8b5,,""1,018.00586458 BNB"",0.00463664%,320.0"
"93,494,0x0a4c10d5e400d9b74555063631767bc48e2adedc,,""1,016.87067731 BNB"",0.00463147%,231.0"
"10,511,0x890a206cc7a9384edfa9b7c54384957ef6f3f4e4,,""1,000.37457569 BNB"",0.00455634%,892.0"
23,524,0xbce3e29641b2083716e023f0bb56635d3062c8c3,,993.86861729 BNB,0.00452671%,203.0
36,537,0x337189d3613393d785a552d360b04406b704ab07,,969.44948054 BNB,0.00441549%,801.0
38,539,0xa1944e9589d30dc8ea8eac7d1b2ec9729bc29de3,,965.21890382 BNB,0.00439622%,469.0
40,541,0x2e49afda624c90973dfaf310e92cef5656263b87,,961.01677222 BNB,0.00437708%,223.0
58,559,0x133b75c2deb76b1874c8e53af9300b45577725cb,,937.85167554 BNB,0.00427157%,604.0
59,560,0x735ad076523f2fa120846369a3a7c2acb2593f43,,937.14947904 BNB,0.00426837%,596.0
70,571,0xeba72268719515fd23a819ca4e03758058a99585,,923.05196143 BNB,0.00420416%,745.0
72,573,0x5badf82387f84bf99cca1f0264a7070c870e22fe,,921.33540499 BNB,0.00419634%,202.0
78,579,0xf0c95229c0bf5a8a7d0278433a5973c0928b2557,,913.97582417 BNB,0.00416282%,396.0
91,592,0x5fbe4eb536dadbcee54d5b55ed6559e29c60b055,,885.84624594 BNB,0.00403470%,240.0
92,593,0x7c363e4650ca88e4676f1ce2ac6f2dd50c102198,,883.68782956 BNB,0.00402487%,264.0
98,599,0x0db90b2604f9bb2a99f731a1b174be4f888bb0f5,,860.32569135 BNB,0.00391847%,469.0
5,606,0x4ad6b15c2ce67b6a8dfa50d491e4ca0492649e81,Typhoon Network: 50 BNB,850 BNB,0.00387144%,371.0
31,632,0x51972dadc1a5b09caaa0cb7e66b86f5b52d6aef7,,800.52465726 BNB,0.00364609%,263.0
39,640,0xb304e689583d71b98807968051d14d9856768482,,798.17374955 BNB,0.00363539%,209.0
42,643,0x30fa695dfaa4550ac941488cd3c348363bfb78d0,,789.10697485 BNB,0.00359409%,740.0
50,651,0xebb51ecf131cf46c62d003eb50f098d0b0d75b68,,772.91393393 BNB,0.00352034%,570.0
56,657,0xba2c0cc453d4aba210f31a83f258956e13c9943e,,766.28959747 BNB,0.00349017%,247.0
57,658,0x0f133a789ff8d3e7b578bf45ab8311b17da1e90e,,765.00961545 BNB,0.00348434%,364.0
58,659,0x21d45650db732ce5df77685d6021d7d5d1da807f,,763.51229361 BNB,0.00347752%,300.0
62,663,0x2fe4985f5c1b95836955ea11170ecfcff1d2f6c6,,759.21080441 BNB,0.00345793%,316.0
64,665,0x69d0c0a213f48d359f29a70a4d008e975629734d,,750.10245799 BNB,0.00341644%,371.0
69,670,0x3b2f780e9ce5c8fb87d6ba011b3dd9cc957ab598,,749.00553891 BNB,0.00341144%,351.0
73,674,0x39d91fb1cb86c836da6300c0e700717d5dfe289f,,745 BNB,0.00339320%,349.0
97,698,0xf341b693576465d3811ac4b2a3c886233af5bb72,,713.00576065 BNB,0.00324748%,217.0
5,706,0xf8a4e078611f6abdd48657758920f2a10013f59d,,700.08413411 BNB,0.00318863%,282.0
7,708,0xa30d997a1d64cc31e5feea9f336df0a133c74b97,,700.00544237 BNB,0.00318827%,894.0
24,725,0xdb6949e3e2ee3abd8c64d5eea2e20a3e884474ab,,682.24557649 BNB,0.00310738%,962.0
26,727,0xf40e44f6c6d23d93454e8eeaa6aed13fcdbc83fa,,680.60822669 BNB,0.00309992%,242.0
32,733,0x50ce96a3fa721a650b3281ba85907344f268c302,,675.35698206 BNB,0.00307600%,286.0
36,737,0x796e716317c6c05279f9c2b5553f80900d37ae34,,669 BNB,0.00304705%,287.0
42,743,0xf59cdd5fa2dab1ca7f70720f4f6e8da6fb523b70,,665.00618227 BNB,0.00302886%,214.0
44,745,0xe2cd74cc1afeecc27097f0db14cc0600930908f6,,662.48107446 BNB,0.00301736%,207.0
52,753,0xe9b3067f8a5775b10df311985597bf18c6e76cd8,,654.85888378 BNB,0.00298264%,757.0
54,755,0x825c8cebc46ca2710918c9f33c1b1a92184a157a,,652.22002852 BNB,0.00297062%,741.0
56,757,0x1b0d24d5f6534be391cf46dd95828b6097848918,,650.93858868 BNB,0.00296479%,405.0
58,759,0x2ae543c39432c04d29c3f1e5518774dc147cde6d,,647.99628942 BNB,0.00295138%,592.0
60,761,0x513bb587b14725c4a9c2a7ecf0f76de51ea73f51,,646.82688591 BNB,0.00294606%,400.0
63,764,0x4ab30436a99239092dc89ed0ee042ba08184ea85,,644.0474549 BNB,0.00293340%,512.0
64,765,0xa37a1bce5338e427b2af929dd2549870339396c2,,642.0062754 BNB,0.00292410%,266.0
81,782,0x00e850fbdfb6d8d5dd87d1f940370a3370a0843f,,629.10596151 BNB,0.00286535%,296.0
84,785,0x794dd520c93b9d5dc45e2dd9c523bccb497b0f49,,624.188479 BNB,0.00284295%,361.0
85,786,0xfa4abcbbaf293848b23ed8110ad495a201a1ce1e,,624.02235737 BNB,0.00284219%,487.0
15,816,0x4e74ebb0a340634a3eee3644f3fe80d5c6a52917,,599.63447926 BNB,0.00273111%,238.0
16,817,0xf4625448f8ee86d1ebfefe4c694e9dae1db5d7fd,,599.3151523 BNB,0.00272966%,222.0
17,818,0x8888888888e9997e64793849389a8faf5e8e547c,,597.18841583 BNB,0.00271997%,686.0
29,830,0x711281c1b26aaed86e40e4caaf76c1962b45e161,,586.78194606 BNB,0.00267257%,251.0
30,831,0x00ad504d2c02e0ddbf660bc35926712d0f0fea9e,,585.01138381 BNB,0.00266451%,567.0
39,840,0x61019166d07206b87e3cdc709f5541899ff89c82,,580.00108687 BNB,0.00264169%,243.0
45,846,0x36ea33f5c494166de6d0d60936d3f4790735138a,,572.00607645 BNB,0.00260528%,411.0
46,847,0xfad03fb0da33d0c7465bde827741a8a281557ef8,,572.00586622 BNB,0.00260528%,283.0
47,848,0x5c21d504fa7db0409dc2dc0af9c58a5d4fec74cf,,572.00531714 BNB,0.00260527%,296.0
48,849,0x79a2cd45d87344acdb2c2a15f272c7bf826c5433,,571.919442 BNB,0.00260488%,243.0
53,854,0xd13feb3088fc6159c96e40b6e17db45d25b8692c,,569.88014503 BNB,0.00259559%,215.0
65,866,0x56b97f1069dd6698756c46af8ef7b2706ea02602,,559.64212952 BNB,0.00254896%,210.0
71,872,0xbc1b32e30eac0f115d9a70bb3120cde817fbcda0,,553.50592458 BNB,0.00252101%,242.0
72,873,0x34e2b2dd53f465a98b85a49cdffb403ac94312fb,,553.17931093 BNB,0.00251953%,872.0
84,885,0xa47b6ba6c0c79f7300f018c9c8acb231b9365604,,545.05478201 BNB,0.00248252%,360.0
37,938,0xd888d9ea7b4e457bd9a143498cc335b3b15ef303,,514.01585066 BNB,0.00234115%,207.0
43,944,0x06cebeba38e41fca924f65fc467ca3ff8121afca,Vancat: Deployer,510.79839664 BNB,0.00232650%,689.0
45,946,0xad9f9194c68bd83250a534a7da574687e1f102ff,,509.56885866 BNB,0.00232090%,386.0
49,950,0x426c67e46e72c91d8d780d15bbdde614683485c6,,508.78299404 BNB,0.00231732%,656.0
51,952,0x140a566d38531eb6decd3fa3798777718807c4de,,507.85571617 BNB,0.00231310%,418.0
52,953,0x269aab4070ba51809d1029fbf97e7bfa2d365df2,,507.79232589 BNB,0.00231281%,480.0
54,955,0x54f01922a6f51ff66f969f5dd0858276a610b720,,507.14367548 BNB,0.00230985%,290.0
76,977,0xae601644a3da33e93260ca3647a876b1fc3e4780,,500.30993442 BNB,0.00227873%,561.0
83,984,0x2d187a560cfbd28e1eb2f68534754b0f120459a9,,500.01067506 BNB,0.00227736%,262.0
94,995,0x54c5f8d206789c95392c0b6265e8ef5fc6746646,,499.73474931 BNB,0.00227611%,439.0
4,1005,0xba299a1fe0da7b443bf444fdcd0c2a5f2506d2b1,,495.65277538 BNB,0.00225752%,204.0
22,1023,0xda08ff5185096301cb7e33a8fa8c1b5f5941b391,,483.60356217 BNB,0.00220264%,590.0
30,1031,0xd436813243e5f98bf3ac7ecfcc21bd2c5f8ab148,,480.17395573 BNB,0.00218701%,368.0
49,1050,0xb2d6de69dc57f7a55dfb3cb2520d93d318d69f9b,,470.46720465 BNB,0.00214280%,887.0
55,1056,0x20e3a9cf9f2d4773de24fb50b1eff25fed70acc3,,465.20025035 BNB,0.00211882%,233.0
57,1058,0x6f1883c29246d4a6a69246935cfcf86fcf3d19ab,,463.80334252 BNB,0.00211245%,293.0
58,1059,0x38b36accfa3a1ab84e6e93ed6aa4468e962b9246,,463.61009614 BNB,0.00211157%,928.0
61,1062,0x8a08040600ce011d63be3e63880794f97e2522e4,,461.73801996 BNB,0.00210305%,314.0
76,1077,0xf024af70287457a2af5e126636e01eced3a1dd8e,,454.27512756 BNB,0.00206906%,576.0
77,1078,0x7cec6f214afabc001b316c949d64cb0d0b18b652,,452.23343177 BNB,0.00205976%,204.0
79,1080,0x766433cf8a0f531dd1fd81fa4daa51ac66c6fa54,,451.53120224 BNB,0.00205656%,297.0
80,1081,0xa404f572776baad6b9008322e0aa99065ecaf4a1,,451.15719544 BNB,0.00205485%,240.0
81,1082,0x96a3ba33255a96634e98d108cc111ddc87376d7a,,451.02949335 BNB,0.00205427%,280.0
82,1083,0x151ab45a2ffe4046757da44256c141e05914ef01,,450.76439265 BNB,0.00205307%,206.0
5,1106,0x177c2ca7acf598a281b0c7bec3f619b766e1c18e,,440.58427652 BNB,0.00200670%,408.0
10,1111,0xab1348b382eaec3d4a05cb85c999fc205b45292c,,438.61442417 BNB,0.00199773%,957.0
16,1117,0x0a0c889bbb4dc0bec4f2961c79292e180c6bd8dc,,436.94378778 BNB,0.00199012%,233.0
22,1123,0x9ec8e8f64ec6bb47d944b4b830130b5fcf2da182,,435.45217245 BNB,0.00198332%,510.0
35,1136,0x38ab06c57d90facf44ac2e86b931b703bb0ffe89,,429.64677175 BNB,0.00195688%,482.0
50,1151,0x3ddfa8ec3052539b6c9549f12cea2c295cff5296,,424.42290964 BNB,0.00193309%,281.0
57,1158,0x954a0fb6c2ac0728bda150ee59f4cd0c3fa6dffd,,417.13499133 BNB,0.00189990%,379.0
62,1163,0xeff2fc4e3145f58f534d68a36bcd3085be6a4096,,411.50405617 BNB,0.00187425%,352.0
73,1174,0x7f53fce51ab7e77f9998dba85cb90a9a7b49d37d,,405.55209427 BNB,0.00184714%,580.0
78,1179,0x2dfc61b3f1d78bc2c104a9416649389b6456569e,,404.82940375 BNB,0.00184385%,441.0
83,1184,0x656fafabbf1b8c42b4f63ab15f9bee8027a25978,,402.52533529 BNB,0.00183335%,719.0
88,1189,0x808c97a26017cf4594a32241abd0371a848a9672,,401.01088757 BNB,0.00182646%,532.0
6,1207,0x69f22f0d63cc43b993e25bdf2de84ff1d4211b70,,397.51675126 BNB,0.00181054%,466.0
7,1208,0xf364943d8ec074bc6b1ef4a0c48559ad8377b6ad,,397.00607791 BNB,0.00180822%,208.0
8,1209,0x2a1e2f290871e875bbed63b8796dd33f6363eff9,,397.00519799 BNB,0.00180821%,405.0
27,1228,0xbdbe081b1bc9e1b14d7cdd473ee25929c06addef,,389.98518865 BNB,0.00177624%,206.0
32,1233,0xe5d0afa8e67366394ca6898f2af22466df242bea,,386.90192936 BNB,0.00176220%,493.0
34,1235,0xf6238a4e92f98b1482c61f0dea615770407337b1,,385.85084093 BNB,0.00175741%,269.0
40,1241,0x76f29fe6085e00004507b57e4aad9cc72034b059,,383.67254468 BNB,0.00174749%,763.0
42,1243,0x0edb9df710b71d96942ce7aac93dde4aabe115b3,,383.36469034 BNB,0.00174608%,282.0
63,1264,0x66af467d7bccf8fb7e12c4eb4ca1d118f4dec5c8,,373.89566511 BNB,0.00170296%,285.0
71,1272,0x9ddc35741cc3825702b79715568ac111f794184d,,370.00632071 BNB,0.00168524%,253.0
90,1291,0x7cb780e0bf660da1a50d983d1588a6768018e382,,361.83323629 BNB,0.00164802%,374.0
3,1304,0xd96bf99bd6d198469b3da06cea1bcb8b6b8eb27d,,358.71112398 BNB,0.00163380%,666.0
4,1305,0x13a5f1fbd3b69cc0d38010bdfd1478ccafa95355,,358.68944829 BNB,0.00163370%,499.0
5,1306,0xe67faab7a523c467e214c170abbffba8fdf57afc,,358.4522743 BNB,0.00163262%,416.0
12,1313,0x500c34c97c2e97841c25090fd16408975f73192b,WIZARD: Deployer,354.82886021 BNB,0.00161611%,337.0
18,1319,0x738bbcdede19f712c40709799194a3926801c8a6,,353.51127419 BNB,0.00161011%,282.0
23,1324,0x73e5d16eb6487b4b924fbb2f5c2a8744d5b57601,,351.13830144 BNB,0.00159931%,210.0
26,1327,0x3f105f78359ad80562b4c34296a87b8e66c584c5,,350.94107963 BNB,0.00159841%,374.0
27,1328,0x89398e466de52b5f4a902fbe32c52aaab925e6a2,,350.91610221 BNB,0.00159829%,293.0
31,1332,0xdad3f160f858ac82df8af5deab03eb2b1a7e44d5,,350.02539926 BNB,0.00159424%,242.0
44,1345,0xab59f56857b38fd7fac9b81e510f06a06ce02aa1,,346.1814478 BNB,0.00157673%,462.0
58,1359,0xa5493656b559ac046a302e8efa7c64d5ad4c9302,,343.51534109 BNB,0.00156459%,558.0
62,1363,0x03252aeb8ce92841098c62e7da8ed7229a1191aa,,341.90589753 BNB,0.00155726%,294.0
65,1366,0xa5025faba6e70b84f74e9b1113e5f7f4e7f4859f,multisender.app,340.46143298 BNB,0.00155068%,902.0
66,1367,0x697c13ec1bfa49b929b927cdb84549a67067c07a,,340.01907619 BNB,0.00154866%,506.0
79,1380,0xa72ac8f0f01f0253b6605d8f31c63136fc52784b,,335.76223905 BNB,0.00152927%,287.0
89,1390,0x7354942308c7893fc90bfa1455f9d05c039e25a0,,330.42128 BNB,0.00150495%,629.0
94,1395,0xbbe0f0033cc61cf989100a86d2dde6b5c0c8098f,,329.95894825 BNB,0.00150284%,524.0
97,1398,0x2fe98405a7d591e849cc0190c078b516e9afd45f,,329.73351749 BNB,0.00150181%,799.0
1,1402,0xbd1baf45f227551827c2cafd781317642729d029,,328.04527402 BNB,0.00149413%,379.0
14,1415,0x036f775a693278b866ee8c13d9dd4a7b29a9e57e,,323.65502036 BNB,0.00147413%,201.0
18,1419,0x59a624bbe90101b07c4055a532a2f9708765936e,,320.88527266 BNB,0.00146151%,678.0
19,1420,0x8cb5b6b0a475e760ed0610ad9cf8403ec050bc8a,Argon: Deployer,320.52387736 BNB,0.00145987%,318.0
23,1424,0xf88e8260faf0de1407dcf9aba5f2f6cce6c0a28c,,319.78431564 BNB,0.00145650%,940.0
28,1429,0xf14c9dbdb31b0a18af44fcf97ed12b0abfe1b92e,,318.70536816 BNB,0.00145159%,357.0
30,1431,0x1e5a689f9d4524ff6f604cda19c01faa4ca664ea,,318.42260306 BNB,0.00145030%,285.0
33,1434,0xd571221116f1b6ee52035b7a774cba163051fc82,Cake Monster: Deployer,317.89796178 BNB,0.00144791%,340.0
34,1435,0xe1da6acf304460cd1007566549adc012ecb97b6b,,317.76527024 BNB,0.00144730%,841.0
53,1454,0x15b2e4ae0afcdccd4cce8f8bba77491b7b1a2eca,,313.12339009 BNB,0.00142616%,321.0
59,1460,0xda80f0df517a706457682d8ff0fcaa578763bf06,,312.09339355 BNB,0.00142147%,822.0
61,1462,0x83dea996fa1839dbfea9126a0704df4f6f560c4e,,311.79682991 BNB,0.00142012%,264.0
63,1464,0xd97c6f55cd427fa5394fe26d46d5c94dba5447e5,,311.54060431 BNB,0.00141895%,377.0
68,1469,0xd7f37235f78cf9e20d6dc0dc7f542fc22646b574,,310.2321293 BNB,0.00141299%,216.0
72,1473,0x59f0f7caaaf4d08c3c1d919b6ee0e8de11d40f67,Spark Defi: Deployer,309.45316534 BNB,0.00140944%,227.0
73,1474,0xa38a6189787b6a64a26c17f6cbd8bf38c05771ac,,309.38339631 BNB,0.00140913%,363.0
74,1475,0x7371eb3504f74f058a1dc2e12d768d276c9688e0,,309.00930882 BNB,0.00140742%,657.0
77,1478,0x4efde76eaa99fde41c43f61bc31b74c68db269a0,,308.2329802 BNB,0.00140389%,902.0
79,1480,0xa15d46cf4a2aa58c8086c9cb290ffb6666cce986,,308.19304382 BNB,0.00140371%,668.0
86,1487,0x8c0b4c122c1e062be450832f48f87db934b22ed3,,305.80069916 BNB,0.00139281%,563.0
6,1507,0x96a3c2f2b439973e58431c5313c57de4a59e1594,,301.62925475 BNB,0.00137381%,526.0
8,1509,0xd306dc1639a347981f0a6b8f5faee70df1338e95,,301.49826319 BNB,0.00137321%,467.0
11,1512,0x515e07bb602b344070f444c862a4a5f8c405ddbf,,300.78599441 BNB,0.00136997%,646.0
18,1519,0x14d5f35490eb6e93b76056edea51e5d377e635be,,300.17726699 BNB,0.00136720%,204.0
48,1549,0x0831008daa99c73d885a290551c5c7784db93a07,,297.07091485 BNB,0.00135305%,241.0
53,1554,0x5337fd3c14199e5291ee338b42134db63a913904,,295.85492019 BNB,0.00134751%,591.0
68,1569,0x5b0698e59a3f13c42ac76ba2af522cb683b41bec,,292.20500204 BNB,0.00133089%,410.0
74,1575,0xd091c963d93bdbab28271a54db7bd7121f02b5b2,,289.83441879 BNB,0.00132009%,249.0
76,1577,0xa584857f23128038ffdbffc381adb28af73f27a5,,289.55019118 BNB,0.00131879%,234.0
94,1595,0x3b9b733be516478a3612b7776fb5cfa931651e54,,286.08427803 BNB,0.00130301%,481.0
95,1596,0x7ce490534d78f1ee54b20f7d03a99d5e3162e02b,,285.61014846 BNB,0.00130085%,269.0
96,1597,0x3fd79e2e6eb2e0922b80e724a32fbf4d4a99ea18,,285.3301677 BNB,0.00129957%,209.0
