,Transaction Id,Block No,BNB Value
37,0xd6c1a1bee72fd555d238c0a2f30171cb1057d2c5e4842675ee9f5feefe8d9b59,9875906,2.876487332243563
38,0x54f8ec406a3cf1b1656b0a02d73e1161911f1bef523ee1afe705d445b960a5f6,9875907,1.247351492843932
39,0xf32c70ec3f41917abaeeef6feaa3b3b4deadd153a64570685505ac09e8ef069f,9875907,9.1
40,0xeedafb2cf76ec1d3f87cf757ebf1f16d6cbd3729101f90fb7e33a9cc8b7d1d62,9875908,5.0
41,0xa07ac97f7b714a76520d8ce81e073e70a7f81c20f532911b6594fd2c939b687f,9875908,1.086489226428564
42,0xd6135e5ae6e51c2296c275f5ed024278e559bfcd83c0e8fd7ebaa5431159b69a,9875909,16.742506148921407
43,0x703c400b12cb1d1d8d7a71d49e0c663ea589ad9db5d57d1d911e4c33718ffd4c,9875910,1.0
44,0x8f8053e6c363fff0a6183517867d19de898ea26755c0d4e2107bba78fbceae47,9875912,3.65
45,0x34f724bc59bff1c03b97a18ca7fa26a8198844cc51c04e4e833aa32296fd195a,9875912,1.2
46,0x62fc05d259ca46302f1e77eb725661f25007283faaa7f9a3c611ae383a465037,9875912,1.001712366046906
47,0xe381b3ed14a891e6cebad6629a52a42fa1231761a94492338d067dfa00b25cc1,9875912,5.8
48,0x24e7d61176507f9ce1a2d1188299c9da4bd021ff0f8865ea6331f05cbdce8ee4,9875914,1.98
49,0x7ef64b7d818a810cd68799db164c270d247540046f12eabe41e82f3646225439,9875914,2.886429895318886
50,0xc9b6e4140a84b6980e894262915ed1a7228373bd6b75f67fa39dcd8fa687b335,9875915,3.539232160128443
51,0x5a69c454ac366a1ad93ddb01656da7376e0e1931334fcdd07a454b321ba5d402,9875915,1.924790592079449
52,0x8e53bd6eea6e85e367da084850c75b5366f1d84259a56f4fa01294e63a720a4a,9875916,4.973800113141882
53,0x2dc0d3d2a81089b4768bb5af4f30f89cdac5dcdebd741b6cf4eaf518d45b9d2a,9875916,1.148
54,0xbe2442c19f996015d4a626d96ba1153c60f08a38b1c9fecfc5c8e9c2b386759c,9875916,13.277653549113142
55,0xfb949cef66080f630939496135fedfd6285a5322e8743539b107d96ff26e13f2,9875917,3.12
56,0xdc2b76e60d6ee79d07f1a3425fc49cbcfb67b7e7f495148e869f6de82368955c,9875918,4.8
57,0xa6cf00f1b3d6d10ebae4b1f23ca3355addc702edb589ed74749ad80c317ae47a,9875918,3.11
58,0xab5e970a38cfa4ce6b1465a3a69ee968be61be5904e8208a8810e9c73735d7e4,9875919,2.200637812550799
59,0x0bf2219794bb25ce1a59141d1eb65fb000f893a0227b6449f3125739d9992b29,9875919,2.0
60,0xd25568ff3faf008cec0f1f2789374b2405b5c8269da764b2e77845f6ebc1767b,9875920,2.21599822
61,0x6d8284aaea65b519ea830b5a669c47fd66fb579d403159f9446132c2d0c12dee,9875921,1.039395008184243
62,0x53d076da8abb42ff2ed489fc310ae3962bdaaaf2f2e419eab56ec01e3969fcf7,9875922,1.444430572124778
63,0xc03a358623a02577b0c9beebff98e323a7d23ade1236d555024392e950f38929,9875924,4.33906
64,0x4c0886aa7eaa06b2e9683bffe45c5f63087a72458bbdd9f968b35216ae796c6c,9875924,1.423
65,0xcc9f74406aa1dfc059f9a9a03d0cb3a987ee0a2bf59e9bb48a48605a23aa6dd2,9875926,3.070852938017159
66,0x6b154b81a463233c76f09dbab26ca22fc785241b59dc44e26624e36998e971fb,9875926,1.75
67,0x58f7a984ae8cf94bb7f7796c738da02c17f20edde83348a4d51145ec1f329d5d,9875928,1.051049018365661
68,0x5a847329973afc503ae48bceffad34c413cc8cb88ef1d325de665e252ca92684,9875929,22.0
69,0xd352e51aa3f006a05edae6452ff3ca49261860bd0714b304264c0512a80174c9,9875931,1.7
70,0xce42731694258f9197127ba850d589d794fd383d1d580085aef6eff5da7a018f,9875931,1.0
71,0xebfcaf8568d8df67e0772ae158409fe791d58be9db387b8580fb00ec348f4632,9875931,21.244728980773687
72,0xb76f5233888e23e295e8d9c1bb1699997553c2727cf2a30e1a47a93cbb856908,9875932,1.0
73,0xe58157365d7525d255ea912849e5cd9d6951b0cb2593ccc15e6b1e9247ccbddc,9875932,10.0
74,0x37c8a3ed108fae683729efb195983f403020f3af3718549a39e00aa07b23494d,9875932,3.8750612273
75,0x94241cda570a4988d4a2f0a3437a23fba93c4a1f0cf4dee8ef8692c730f6ee96,9875932,5.835486792759963
76,0x6938a0216c39ed20dec97b220238d2ab909d05808e14eaab7473aa5965d89335,9875932,15.778158820239085
77,0x094c891a89b56f75087b572d9993be947607d6de5787c7d4cf36ed88ff6366b9,9875934,1.460030056627408
78,0xabad530f9c28ab680b927ad03ee8188c9e4582d4c74eaf99fd78d8f9c0228891,9875934,2.697701780409083
79,0xebe478a741173734092b61fd2582f2598186908df663008f59d3b4bbd4e441e4,9875935,3.757213955
80,0xc0134eb362965abd37291d0c0dc1f628634b2e52cbc70870c1b6380aa6ec3d35,9875935,1.004998050274744
81,0xaf97c96409e03f7f4759511ae65500b8e5b55fafb57b42f5e3380a29b3ba4bdc,9875936,1.35
82,0x363ab75a2a0d50a3cfc96ea6fca24d0b1f7cc3277497dffaaa8f5721811fcf75,9875937,4.9809678
83,0x8e527c88f87867e900abc7ab1a555153fb51623899c1bf141f5c668a8a71ea95,9875937,3.0
84,0x59c97751028ebb7bbe46f692e7741ef3066fcadd83ff596e91f0bc32cd381816,9875937,1.0
85,0xe588599aface320b35b4d0c404bb0a0eebf07a620bbe7846ed7f8f0d32ea490f,9875937,2.0
86,0x322fd81585242ac9f4ca98d83b791d3fc70c6a53590955724035c95b6957f2ed,9875938,1.501495618535113
87,0x07301b6595b0cc14376fe49db15bba1b438730d19b5545864eeacb766a9162cb,9875939,1.0
88,0x3c3278e896903a87ab5475b6552b968410c8d67753e7e0f1a65e457df1526f9a,9875939,1.387065594994425
89,0x2ba65f749ab4f3567b350a1cac44032b883995b08025d6af9475ba5e8e91a794,9875939,169.9885
90,0xef58c03825bb7ece62924aa815f7525c42aabce2c12e8fefa6c6d5feba183965,9875939,12.155474339979042
91,0x430a7d52645ffa203371024027a7c850f532edbdb657a4d854aae52af6063b35,9875940,2.2
92,0x7689e2a76e4a7f33cabd941f5f31515f7d72203af4f0e908f8cf5cd9cb0e0c9a,9875942,1.51957
93,0xccc7814a5726945321343b7d892f7cdfc26711fa399ed299fc41485223868ae2,9875942,12.69
94,0x2a8dc1e32d14b816e119db406311647833eeaf1025926ceb7dde620c12fe0cdd,9875942,1.9656128
95,0x1636bc6088a3bb32d77437c3879bb7523a0c215af0ae90615e2f44de70df6684,9875943,1.0
96,0x28ed17754c707e2ddb96dc5534544562de8c454a9b03f47239e7c139cc69200c,9875943,10.0
97,0x299d75bf6b546ada08463cf9cfd5ea9be9ccc22732931768a61fb81ede049ce3,9875943,2.9982851698
98,0x13fe6ef50009a9a9385af39ac3781e3247adb57e512fc718faf433f98f86d91d,9875944,30.0
99,0xac8c1410c831ea3782548a6e768a6ad095ceb2c963b300774fd51d9cca867fae,9875945,1.8
100,0x04915e825f33601c8683e4ae7af0db05f0f37754cf0ed46e570fe8747a098b21,9875945,1.487340625344307
101,0x8c64ae8b462ee7c7104cf0c8ca197cdfba85a8829ce3e87264f44dec271bed74,9875945,5.0
102,0x5037eb92d3abb0b8d329306596ea60b1009864ef77585f79218eba9184cde273,9875946,1.0
103,0x1b8a816efff094c2feafec0e8b2fc46a9a13b1f3ada0cb480ec80435e5ecdde8,9875946,2.362528457267599
104,0xd6c45eacec4c9b4fa812817f0560210888c82e4fbf27c91d071df3a906289e85,9875946,2.0
105,0xaa269d130d6d710838e4a31188cdc289a658e56ffa6c9c0771510ed6ed66a447,9875947,2.79
106,0x7ab05c372cb06a2031e5ca3cd2151d7530573744ad84d7a7bc9dca5b82000615,9875947,1.09
107,0x00b87855b9cc61670c30d74f90420e5b430faa12861fe32c9087ba1f87a64c4b,9875948,2.225997337199787
108,0x1555b256b10c6045091deb1f8b0a2f4b48fe157fd81cd59250c13b2f8405febe,9875950,1.53
109,0xb28ad067125e3c125fc4e63d7a665e67e08e3ebf64bc0888d1fd1bf3a9aff48b,9875951,1.5
110,0x791a9ef4b940a94983a4ceec7aa8daeacb3d4b6ec4ea2c78d74ce6a5fbd87eae,9875952,2.0
111,0xb4ad818a46e8178686f024cc40b1f898951e8740b7ec435b07b2b83a23fa382c,9875952,4.4937655
112,0x30f6adcaceb3de0c16504fa2da7ffbe90827f4390b5ade9590643bc0b38854ed,9875953,2.0
113,0x7c4d47fe3d3444175f587772a3b7be7a72e9e0fa45faacdf12fad8fb2dd91fcd,9875953,11.699061910657024
114,0x498ebc1cf118b1f27eccf263f6b5711d44e7b990a86813c0f1ae027d4cd3c288,9875953,17.95498501578017
115,0x0cfa3a5c183d8d935a70ed13caee9514db851276c0bba6fee6bfe41e5414da4f,9875954,3.2
116,0xefa5550c53f2d690c234ddf85812928be209da7088d31cef52e322ec3aff8d22,9875954,4.0
117,0x04579768932a7dc92cb2c9058cf64480621201a92656e4f7a4ba20ea5269de1c,9875954,1.213092481701793
118,0x7b858d85142b2ba80e7db97defdc977728df298102db7930e7e9967d81dc154e,9875954,8.066811830467906
119,0x99ec37257a960197e347789a82a44b71b9c2a1ea06c36c83debb09929df821a0,9875957,3.019167375654837
120,0xa80c095864e8cdb4d35e5def46bebd0d26b7e2254b8fdf66ba9ea7c9abd408be,9875958,2.0
121,0x6daacbda04ac1e2834234059d536872bd58cc0b2d4e0b3fcd708a469553ed8e3,9875960,2.77773054
122,0x31dc4553ef9525d80e24fa643cb6fb4135951612b92c19b244545616aa92db7d,9875960,1.0
123,0xfe25c5c735f5b36e831cadd5681687d39548c38c3e2a0b7f92ecdaafc9832948,9875961,5.841387999999998
124,0x394fe5585ce493a6f2228cbd8579332dddb7ac049d65bf96fb27b4d97ceee53f,9875962,1.477
125,0x5a500b43a96b5d443c6dca3929b12c8c8fd34a19f0b9894d44078749f0f77f4d,9875962,1.0
126,0xae6e1994ee5090fadc78c02004a98822a8109ed049b38f96c92e39f4c2d9f717,9875962,2.1267389314
127,0x4df488a111dadf2cec3d9308be4d2bc2412e3e1776cf47dc9afd79215d51b586,9875964,25.0
128,0x0c1c8bbe5ede3d9f99486729a1b0c1078e8dc91491f38ebe85ea985d5bba967d,9875965,2.0
129,0x812cd85f6b7c3e2ec3713d1cdc7e6eed74b0a54ddd2b0bf7d03dac9ca6004737,9875967,1.504144645520103
130,0x6315f5d53201a1e3b06f21b7334b5610453c613f79f24f386672f393dad7c575,9875967,1.499389045
131,0x0fc86e85aad4dec8d55a0d42d2a311de04a94e67a1d9b9712a755a02adcba320,9875968,1.0
132,0xf29d24f7db48ea21ffaeeda0da30ba87cb27b24a06ae73d767aea5d87af73d8c,9875970,1.105355644532185
133,0xe11a32c9a0eb0d7ef2d2143f36c813f0b55c5446736a1898c61d3a9bced3332a,9875970,3.923636179542382
134,0xb4439dbc70c8c684023b94e6ee6bc5b3ccb29f83e00bb57d1832d719b3c6e573,9875971,1.0
135,0x1edb663a3b682eaad30b3897628c4250ccb8ffcffa9b6e6b5bda4becba7884a4,9875971,2.832428738911139
136,0xd2c1162040c910602e9a7c423033bc0bc53a0330de51d9e0f7822d964b3c1993,9875972,10.0
137,0x61f27a15b29d6492e526f083153bd6a8adbb13297efbaea566ac2c0bd4929eeb,9875973,1.0
138,0x41c2b2af9dd1d70d43a50cccacb229b3ca24e88289bfb4f11d0cc531f1063351,9875973,4.35
139,0x47a7a86136b50b9854f1c34257b61f65d65059bf8e49375faade8ea72ad0805f,9875974,3.370208775551823
140,0xcbcf7fb965a06ac489417600e850b87353e82834f0549c7e676110e85de48c31,9875974,2.567427995295404
141,0xa20b5b9f053500219aff27e0c2710bf36f4a4a667f9ed7dfc57f882545a3a6a2,9875974,1.0
142,0x5ee6e443f6a999fef47fec10c1c2b81de75ee025c43c238cedd2d75ace727873,9875976,1.0
143,0x7672b20673ea4b8c6024f13211c8fc9c72d8e981969e19f20a3789f669248440,9875976,20.3
144,0x92e88943eaad59e2adb269e623d5d6daf42522851c9f3c28b0a122be394fe6a6,9875977,25.0
145,0x4bee3ca2ae8f590b05b2219510cbe47f56fb6ac1308228f82e8d1a9e92479fbd,9875977,2.92
